Time (s),Channel.001/ROI.01 [],Channel.001/ROI.02 [],Channel.001/ROI.03 [],Channel.001/ROI.04 [],Channel.001/ROI.05 [],Channel.001/ROI.06 [],Channel.001/ROI.07 []
240.929,0.0,0.006763183563831958,0.003878728232386485,0.004691088109858139,0.003328823319118538,0.007066558017089814,0.008039263840718219
241.409,0.0,0.00967528460922475,0.003596912986321321,0.007212026255761936,0.010954945003774199,0.007682049506218277,0.009171614584430637
241.922,0.0,0.007869266302101673,0.009544777911651444,0.00513754930859479,0.011865392372144793,0.006247681333544178,0.0052173993904392636
242.408,0.0,0.006764997606761065,0.0056208731572913685,0.006480576462110905,0.011420831223986535,0.006167523303570184,0.00616292626688056
242.921,0.0,0.006993444615340977,0.003497845844908789,0.0014257050731731607,0.013906469232888014,0.0038839147719848515,0.003827624526670019
243.409,0.0,0.005150487873091093,0.009406743171128978,0.012092859940450108,0.008797406618472493,0.0043651055716619385,0.006220614232508241
243.921,0.0,0.006016858663579953,0.0036643444343159503,0.0025804818981109276,0.008115444435089403,0.0059187220305293746,0.008381807764959759
244.408,0.0,0.0012168480382339897,0.005757192098895964,0.00032363124569129815,-4.447253126881641e-05,0.004995368986732126,0.00425301663794191
244.92,0.0,0.004853838799614124,0.005785081602781542,0.004781515084304896,0.003022175165837734,0.0032913703833488965,0.004153655449311073
245.409,0.0,0.0076759054922614445,0.006532530821291785,0.009182828810971658,0.008856432806790947,0.003636368748262692,0.005307221802731365
245.922,0.0,0.005602336018379755,0.0020755148106761452,0.00781352728522681,0.007076719089598744,0.006387351009636291,0.005188280447616318
246.409,0.0,0.008919847826048578,0.012426671200479649,0.014620407384233666,0.007809181390947249,0.00670237042537859,0.011268518681190462
246.92,0.0,0.008798858830339573,0.009080266539851837,0.011317297929411586,0.009018033812889436,0.0052351001075418655,0.008594459502211941
247.409,0.0,0.006302988108935594,0.008304208097173813,0.005288634897704316,0.002767601842644425,0.007547766051604073,0.00940131129661999
247.919,0.0,0.007786359009777183,0.010906703347673342,0.0044773853171182,0.013611688094669333,0.005532015072082097,0.008158723145139993
248.409,0.0,0.005830650608331946,0.0060950209474451384,0.005012490279187726,0.012553146060186903,0.00759407390016972,0.005424572297027137
248.92,0.0,0.0033274197022668947,0.009115794235601864,0.005947609469747548,0.004543372871445135,0.005702446195875743,0.0027283725069476824
249.408,0.0,0.008881959684129139,0.00960152721953426,0.010359855099108651,0.007159840535498554,0.007103835370847769,0.004919112053574216
249.929,0.0,0.01084166076000973,0.01119812431739746,0.012045971190172007,0.007422157808177804,0.0045910786444234835,0.004167700990514452
250.414,0.0,0.01095239742130222,0.009448121870447633,0.004026678748467935,0.011874992062362092,0.008979565607449379,0.007685875336333372
250.932,0.0,0.009263787112943539,0.01158833096959552,0.010452228521229871,0.006115795204686239,0.005438902720994601,0.008617863625716654
251.409,0.0,0.008965918115772211,0.007658155939657348,0.007575701066258815,0.00502548018892127,0.007986183120293942,0.007489275996262456
251.936,0.0,0.005175403439930231,0.004785721742380085,0.002233344413296914,0.012181222673652334,0.005234358227253061,0.007316178324117869
252.409,0.0,0.0069519046286588265,0.00693748607996763,0.007782774887423546,0.0073862793135323745,0.007794654475422463,0.00719526661178132
252.92,0.0,0.010381418418675906,0.01073387360988036,0.012939627510544487,0.00880424393352306,0.0049191501276618175,0.008637302589370411
253.41,0.0,0.005806140117937453,0.014132613883669678,0.004783925148487958,0.008491386467263625,0.0067394319439807405,0.00652330657484115
253.924,0.0,0.004410912268319285,0.005306601677166116,0.004814475601503561,0.013330734554984524,0.005248313143145225,0.0030256157941321456
254.417,0.0,0.00499578606422367,0.006593183842743284,0.0003699371946019891,0.008943671496143873,0.005799352323018298,0.007572243854092713
254.933,0.0,0.007749921080044214,0.009728864423699446,0.009650080001035451,0.007312144970727292,0.006697179117195837,0.008461339171518083
255.409,0.0,0.005145864165050885,0.005593380662561228,0.0011820086186384276,0.0034987221689681425,0.0057468127070934814,0.010141806716469883
255.922,0.0,0.007604243256506745,0.002471121144933452,0.008483902348812907,0.006984845207444438,0.005795015602464495,0.005196091683857857
256.409,0.0,0.007002272780062354,0.0071140220225630975,0.00642949105096316,0.011490428515740557,0.0036939611549825263,0.005811110399126969
256.926,0.0,0.010576125860590167,0.005574450120980586,0.009830119552964285,0.009634067500073628,0.0062403104826585,0.005256679774322709
257.409,0.0,0.01063826905460404,0.015352247395366656,-0.0006543109551392718,0.007279762834481681,0.004649972759153328,0.006852408239658887
257.93,0.0,0.008267014943728378,0.003910266369871009,0.008695321678043981,0.00837313917396075,0.004696339451461707,0.007400674734736193
258.41,0.0,0.007329436958384977,0.010776443627140283,0.0015060893059616319,0.004905229383026178,0.0046571383640280845,0.005401996988095809
258.919,0.0,0.006617943688026431,0.009549654169864016,0.004594028093540192,0.006802249285960251,0.007054532892022214,0.009140400530081794
259.437,0.0,0.010298365550274878,0.0056870909199979724,0.012516777113470233,0.009122365780909466,0.00700836444703466,0.006700050951824853
259.909,0.0,0.007629740165771975,0.006005244997731051,0.0018785315596672818,0.01322350676554232,0.003883457215209563,0.0059590858585756735
260.42,0.0,0.006971907353680266,0.00996978306643791,0.001061580885781976,0.0003055720416013393,0.004576545451102985,0.004918560169440857
260.908,0.0,0.005097256639014419,0.0036246134404644835,0.0032284161345558786,0.0014482135973431067,0.003300172768147005,0.004624953425168793
261.419,0.0,0.0026794059737658077,0.0005329145343966255,6.949277751555328e-06,0.002492036047680747,0.0010727752133131445,-0.00110634855881925
261.909,0.0,-0.00042893867415578606,-0.0013488205982402802,2.291925259773903e-05,0.00018316381316821673,0.0018214199114614182,0.002816119639110307
262.418,0.0,-0.0011206332068629844,-0.00018701426999568124,0.00019830860758745993,-0.002604676693873978,0.0024981715315294632,0.004378957648975189
262.928,0.0,0.000587966469200669,-0.004470376099897667,0.004357863523590832,0.0014012195785516196,0.0017017670758754124,0.002187012918533157
263.408,0.0,-2.4915182024658887e-05,0.008324948537180016,7.0428875636981456e-06,-0.002581917889660091,0.003915079072134863,0.0027932900266332693
263.922,0.0,0.0023634602190405855,0.0008496200314156227,0.0001276308749344772,0.0024399058530530987,0.0004807384154580464,6.562425874583622e-05
264.41,0.0,0.005047968500898537,4.490560987809614e-05,0.003546771647791077,0.004634546300956661,0.0009248164918361598,0.0008713444987879252
264.92,0.0,0.0010043024247292742,0.0062112108613045485,-0.00012677733341812244,0.0028771953339474447,0.0001481060405339624,-0.000323539081282544
265.409,0.0,0.0007802328507196208,0.003883815080267563,0.002019671826499029,-0.001273616808119479,0.00189966678145913,8.803702636092157e-05
265.919,0.0,0.0021995936771734537,0.006887106169919431,0.000527278122620477,0.002995826242593064,-0.0008686990312822797,0.0013034431964507585
266.431,0.0,0.0010352677672025388,0.0014021523664740434,0.0018862632574075066,0.0011945862995582,-0.0006618895040031189,-9.782465964041792e-05
266.908,0.0,1.557221508974634e-05,0.002630337699241119,-0.0036685434627251982,0.0020379922801479866,-0.00021161587686520332,0.002599063791466996
