Time (s),Channel.001/ROI.01 [],Channel.001/ROI.02 [],Channel.001/ROI.03 [],Channel.001/ROI.04 [],Channel.001/ROI.05 [],Channel.001/ROI.06 [],Channel.001/ROI.07 []
241.276,0.0,0.007262531242234848,0.007231753676098428,0.007792415142757524,0.009413534056861171,0.005516820564709512,0.006387300687232528
241.786,0.0,0.009416304618538403,0.007087968034853678,0.0050926897368053555,0.014134571534131288,0.007612086830872376,0.005689011764197904
242.277,0.0,0.005668751235620524,0.00893083027939149,0.00961317130534389,0.008102893154906006,0.005585904830116139,0.006414466763016981
242.787,0.0,0.006361484008936598,0.008667560355553298,0.002705781634476909,0.005188944571933522,0.00464230665583293,0.005354767509318144
243.297,0.0,0.0035623892486973557,0.003815661686283302,0.01132652731065681,0.010286733791562468,0.006836089364067691,0.007285681973607439
243.776,0.0,0.006640855815288409,0.0031564544485344717,0.01575852148031819,0.005474511522306329,0.004621400094576349,0.008680104176140358
244.285,0.0,0.007101027208611311,0.013722110437020693,0.009253668121576032,0.010001386717792547,0.007412615887484917,0.0040148128946663674
244.795,0.0,0.005561994277739234,0.00872297737099125,0.0071414096451032395,0.008079835131715063,0.008782115138740127,0.006587409936113332
245.276,0.0,0.009122432319093656,0.014880892191823081,0.017461218813097444,0.007070584409253432,0.005413146583294675,0.0043053123162303045
245.787,0.0,0.004498382104341424,0.011065170777198386,0.005803506386318523,0.010230641097366107,0.0025734069305923986,0.005807150840288968
246.276,0.0,0.004915465052046322,0.003733065873276394,0.008888865327305994,0.012450222112794564,0.0067461970648402545,0.002605581542767406
246.787,0.0,0.008981130998502947,0.005296774278710816,0.01043297580753654,0.011797694795964295,0.009753868130863598,0.003582601776175703
247.274,0.0,0.0057954568499499265,0.012886204756159425,0.008836017782190926,0.009494806886368768,0.006680862312894606,0.005710571826381473
247.785,0.0,0.008306112608186868,0.0062988091984599644,0.010841759848306775,0.01000842042587044,0.0067565139513027905,0.005720463527967047
248.297,0.0,0.0006003959524714202,0.007284324938626484,0.003016748418010039,0.0050921111326440146,0.004588314164909173,0.0071487975077817335
248.777,0.0,0.0024430450812396487,0.0002896487472999066,0.0004139812156436716,0.0024138662847618614,0.004535083883001372,0.006245314270446767
249.287,0.0,-0.0018200624344152806,0.008010544207563924,-0.0027832188299290526,0.0019301302587883594,0.004998537597891958,0.005395834118227417
249.776,0.0,0.0029552529783897965,-0.003964556868839745,0.008304960768716743,0.00031322840146765245,0.006885736035304433,0.006469896117219871
250.289,0.0,0.001601087841333187,0.0061224398398280625,-0.0065632154890595176,0.00016442162321060974,0.00373531229318516,0.0029254906509342607
250.776,0.0,0.0025340371668295843,0.007803880147466737,0.003075483362003768,0.002467131200159427,0.005919805115140968,0.005890130514834816
251.294,0.0,0.0028339845992698207,0.005398553353215116,0.014250036815945662,0.013618765333662032,0.007847132169699289,0.0073834943773182305
251.781,0.0,0.009259748464994432,0.016648313055245324,0.007973900678233769,0.008595819326814602,0.008266829436691272,0.00906471573782817
252.275,0.0,0.007293668192374399,0.0043888548470206986,0.006369331826120014,0.00859645928770004,0.005526846161818391,0.007497570891476042
252.799,0.0,0.005348961391705562,0.014835903234709335,0.012460585126676152,-0.0007484237951460518,0.006897134946697606,0.005328645742192444
253.274,0.0,0.004378080854391813,0.005682278772983736,0.002076906406758752,0.009145099565815107,0.005971972870363391,0.010865001064347832
253.785,0.0,0.0013083144607146553,0.01176137755815984,0.001830363661160644,0.005029060165842598,0.004831778862863792,0.004331435317275527
254.274,0.0,0.003965016854366297,-0.00211190938040488,0.0060500858119747584,0.0060875254421666695,0.004133896383987457,0.006014777992936936
254.787,0.0,0.006986192910133797,0.008061281086156145,0.009663677585035103,0.0077900826568948435,0.006534482081828679,0.0042522506738976165
255.275,0.0,0.006093534298863223,0.006483724543122636,0.007319286947143476,0.009337690130638654,0.006955548667316605,0.00693453478240408
255.793,0.0,0.002597378276993248,0.004027059683859896,0.007624348979895827,0.002397507943152861,0.005858915806595679,0.008323114769209657
256.278,0.0,0.005796504788234266,0.013699741733899247,0.008526716238015108,0.013864187874489219,0.004680873939679931,0.005504237850683105
256.797,0.0,0.0029508556054956827,0.008754844523652182,0.005127931396508414,0.008373420626391884,0.004053330929215772,0.003948978588963273
257.283,0.0,0.005757174778391717,0.01056135654215194,0.008763421749695242,0.005549603280840486,0.0026402140741120044,0.0072696591330093235
257.797,0.0,0.008069522085956982,0.007290794821161714,0.011778253466825544,0.0059266753796704775,0.0026613854767430106,0.004317144267988663
258.284,0.0,-0.0018788312173471757,-0.007517078743273778,0.0007559958665034313,-0.0029654671172709827,0.003773716295861771,0.005194098761427035
258.794,0.0,0.001268882270639323,0.0007629924370440936,0.007517874414985703,0.0013972723390822369,0.0027910028766878134,0.0020640734315021184
259.276,0.0,1.0926042625247961e-05,0.009735950952653715,-0.0033255942333254916,0.0010946678251019166,0.004064860502444515,9.340296384273578e-05
259.793,0.0,0.0013557661732865808,0.004105942978767824,0.005728644695773638,-0.004571385835572157,0.0014363153599162768,0.0019955414853611055
260.276,0.0,0.005410874742563935,0.011709527089460953,0.009471166977974052,0.00571142553487249,0.0010594402351674203,0.002008285682666051
260.795,0.0,0.0010093339695338062,0.009450626768688202,0.00976115446879096,0.00030226646247678466,-0.0005393626501264991,0.003574782007608656
261.276,0.0,0.005200058119292699,0.016371369203890616,0.012799900304434854,0.004236325884182487,-9.913813007896287e-05,0.0005558853030066936
261.786,0.0,0.0051513796995514526,0.010526460737784472,0.006930151474672789,0.007773213743087977,0.002557028649287732,0.0028419067785979096
262.277,0.0,-1.0926209757242133e-06,0.005200052677589527,0.008653289912882067,0.0036381973817520394,0.0025438568613146482,0.001957618788357735
262.786,0.0,0.001763829471499687,0.009375749496588339,0.005129079108201738,0.0024003859270330477,0.002804681269979134,7.865499778144903e-05
263.275,0.0,-0.00013101268211847245,0.0024306675746204394,0.0068797758886312045,0.00557655537286485,0.0038294970235703565,0.0029983680393821195
263.786,0.0,0.003999440182034992,0.007163106387161238,0.008207861624093354,0.007116598867136408,0.0011078358576269017,0.0027910215687981304
264.274,0.0,0.0021104457284511825,0.008243654856349902,0.012927863877661632,-0.0008424698495459103,0.0004272017998866147,-0.0015735950400853711
264.786,0.0,0.0036907969026706445,0.00508963106811095,0.005357669921773064,0.010298825909805938,0.0028004556093146685,0.0056233495291258045
265.296,0.0,0.001628519213036138,0.0027049029371435528,-0.0002951707551111009,0.006587206650349145,-0.00044382279057429024,0.002702128529401346
265.777,0.0,0.0003912898599708734,0.00751874104559661,-0.0016672722696420587,0.0059061647274799255,-0.0001754030730238797,-0.0014209716984864389
266.288,0.0,0.0005218922418922914,0.003270361952452326,0.004191855037683645,0.0028467308752941063,0.001064368827479901,0.004875372103877158
266.776,0.0,0.0008388506303208123,-0.0008684511890136332,0.005621902844261099,0.002446118138353392,0.0011390750310947592,-0.0013946371496875035
